	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E000823_6.7	0.0214702574280842	0.918341801391889	0.750893278274156	0.046031210652419	0.162450330502883	0.344724115086761	0.655275884913239	0.476931987223332	0.0491024216273454
E000823_8.5	0.000461463283591437	0.988933121609584	0.415810556137421	0.0103285371366698	0.39292774556233	0.597459809432145	0.402540190567855	0.598394272581417	0.00991322018143747
E001958_10.5	0.0123939538966376	0.936765081456714	0.804614950434916	0.047156580170103	0.0924733825085363	0.229772101478046	0.770227898521955	0.309108429390948	0.0197621863149288
E001958_11.8	0.000563440852796478	0.923374918717908	0.645764735846855	0.0749750044989027	0.0401905809937602	0.386473279967436	0.613526720032565	0.390860069464208	0.0288815181626309
E001958_12.6	0.00137277814422398	0.887974606952571	0.860853868005706	0.0955654482742457	0.0753889577935294	0.203559561112782	0.796440438887216	0.241545336835273	0.046627581552349
E001958_13.1	0.000889560675552905	0.944448890890129	0.568126845487099	0.0543536235850884	0.0247757311229543	0.467469022699071	0.532530977300929	0.471959593417007	0.0219958540118514
E001958_14.2	0.000209150610848805	0.942066638915731	0.506480613164401	0.0565833889596998	0.0708436578812092	0.532933412013801	0.467066587986199	0.538661286697274	0.0369042178480168
E001958_15.5	0.00035721254146217	0.938465186786137	0.636382847794437	0.0583661278460684	0.0243510888978942	0.377840214927882	0.622159785072117	0.456910261605655	0.0126681375418374
E001958_17.4	0.000408079983676801	0.94107325035707	0.655444467115555	0.0570133079416899	0.0348318937178354	0.396930331678343	0.603069668321658	0.452066471695119	0.0294815117096284
E001958_18.0	0.000578539291599299	0.928073102571916	0.802602393706318	0.0667453548976967	0.0613251649095258	0.24781730555656	0.752182694443439	0.289164785553047	0.0474763806168675
E001958_19.1	6.91972199852116e-05	0.993762364884191	0.515075108639636	0.00589164901588373	0.00217806487667737	0.486355626261202	0.513644373738799	0.521922997333601	0.00107090935691399
E001958_2.0	0.00177878254164367	0.237413799146535	0.876890869208369	0.760597849104329	0.860498468027187	0.867628932526017	0.132371067473983	0.868377759084497	0.744519801734386
E001958_2.9	0.000527041710175058	0.332444734735672	0.761095286788335	0.655614476518174	0.727931187175569	0.897108282131075	0.102891717868926	0.897414625125114	0.646700883594839
E001958_24.1	0.0148737202336289	0.68138205819062	0.825431353949108	0.0256763274714997	0.309064066220868	0.518571498721209	0.481428501278791	0.317551402907099	0.0257566391358281
E001958_26.3	0.0363681074244154	0.921746251718277	0.789468849182565	0.023182042753322	0.0706776427304676	0.298116532546725	0.701883467453274	0.439177736276466	0.0483666420571605
E001958_27.6	0.158340671318159	0.825148587304754	0.758527583292097	0.0113960098261035	0.208126923810227	0.425329437864442	0.574670562135557	0.5603375215869	0.0239040136481007
E001958_28.2	0.0545352514777354	0.827020274087182	0.736468339041929	0.00986312710738326	0.148781725103072	0.448018012875942	0.55198198712406	0.418743355458246	0.018539371693732
E001958_29.4	0.0358362927507141	0.903425847294063	0.819122983092721	0.0171533621554852	0.0915786883347487	0.289846946653285	0.710153053346716	0.378323071875241	0.0196696711186598
E001958_30.3	0.050243113573568	0.881481931343459	0.797650609759048	0.0152097140090065	0.13415451457096	0.307441527248767	0.692558472751235	0.44013150221992	0.0432993148104456
E001958_31.6	0.0636058595406896	0.849606889656427	0.740361600921046	0.0330242986123735	0.11686132824335	0.399374356177664	0.600625643822336	0.439632188087014	0.0260445070593225
E001958_36.0	0.14332753654291	0.809779503888539	0.767104249978991	0.0303949637178221	0.181037241344574	0.399025394650292	0.600974605349708	0.651921850907062	0.0415803147457373
E001958_4.2	0.00255912537102966	0.340631773195338	0.80273408598313	0.656013944621919	0.733241645848384	0.824663353150596	0.175336646849403	0.825412811294969	0.626977011394201
E001958_5.3	9.17733695969248e-05	0.438465627923228	0.630456172644063	0.561387534685417	0.560364261614411	0.930036571687784	0.0699634283122156	0.998554569428848	0.560272488244814
E001958_6.2	0.0137725449341664	0.856278044043835	0.632782337171151	0.126263521298611	0.140797024111154	0.525952683593827	0.474047316406173	0.547311027378064	0.122565741608373
E001958_7.3	0.000683421765105686	0.947559395734998	0.900183622661064	0.0483348165838675	0.106880404946171	0.145746075018681	0.854253924981319	0.187027378176315	0.0196389880851799
E001958_9.5	0.00215470112820408	0.8298831395278	0.869384710984679	0.135857112533755	0.206446019285858	0.228563128574736	0.771436871425264	0.396338034130209	0.0925161971320671
E003188_1.5	0.0130267641472835	0.92493027004272	0.673201559909983	0.0131926002576838	0.608731083615167	0.334985191060458	0.665014808939542	0.33610402201343	0.00682104182596813
E003188_10.7	0.0836319975630957	0.896695464023319	0.759559810974985	0.0186839634639604	0.108940134777093	0.340288320615782	0.659711679384217	0.360582970585256	0.0897819852059089
E003188_11.6	0.0833671121807899	0.888730551496287	0.765029020475756	0.0277059881784117	0.135200822352229	0.338055405376419	0.66194459462358	0.347622564966761	0.0994346603424598
E003188_12.6	0.0798753263811284	0.910960580044806	0.732031163108472	0.0044594387039028	0.0980594556518884	0.354401974440319	0.64559802555968	0.363614793472907	0.0821177567222596
E003188_14.4	0.104822361835586	0.666542758409078	0.916564639366609	0.220751195907506	0.32138348012857	0.398269643818252	0.601730356181748	0.494060451804047	0.314623018767322
E003188_14.9	0.0271228637860473	0.955028967314415	0.58124647703936	0.0175335185075862	0.042915316791513	0.461098273708083	0.538901726291916	0.494283401712357	0.0419923423084611
E003188_15.7	0.000130725911649826	0.987940534650305	0.926793489476098	0.00824662625990988	0.00409607856502789	0.0739080729164235	0.926091927083578	0.14543693424082	0.000348602431066204
E003188_16.5	0.0374417190713734	0.955395334302182	0.802132721579456	0.00653614962181755	0.042075539784149	0.237698884928129	0.762301115071871	0.345460959948567	0.0376252810512998
E003188_17.4	0.065001582575655	0.922926445525103	0.836261659492075	0.00959971186896822	0.124954387151631	0.23576261814133	0.76423738185867	0.348655509071812	0.0717728613591394
E003188_18.9	0.0315991743974385	0.900748967319809	0.817259339615438	0.0651345395305157	0.0580830141100915	0.238268444315425	0.761731555684576	0.470551757492516	0.0510314886896673
E003188_2.6	0.00278567697754048	0.930996459868841	0.360403407295636	0.020099433192115	0.29765474371127	0.661456418986452	0.338543581013548	0.66695039302549	0.0158628827887722
E003188_20.0	0.0956906496565193	0.851271104366373	0.742805131612853	0.0515503913617584	0.116979997954486	0.363975862929965	0.636024137070034	0.464206069006971	0.0755840429306622
E003188_21.9	0.0136426833507125	0.967280732244236	0.25	0.0184509326845093	0.0160178426601784	0.764928745220716	0.235071254779284	0.783003128258603	0.0134688912061175
E003188_22.9	0.0770701628369588	0.803019116884749	0.752043994396455	0.116048215619382	0.116360094877555	0.345203499787939	0.65479650021206	0.430678408787455	0.0961679121368727
E003188_24.2	0.0171603670553036	0.921443487230569	0.794734981705993	0.05905565053082	0.0448462006940811	0.238353250159251	0.76164674984075	0.298533681399802	0.031854330638896
E003188_24.8	0.0322737187604441	0.95245879560382	0.56791127257076	0.0136213763326537	0.0430838824521185	0.465295954062861	0.534704045937139	0.653725587165763	0.0317107636308183
E003188_25.6	0.050484327052359	0.915406675989938	0.581843084183627	0.0314080086030087	0.0958458736364087	0.476917999750292	0.523082000249708	0.564645223140537	0.0514003416860065
E003188_27.6	0.0668428517712909	0.852231783761144	0.687258746983594	0.0795510254591839	0.127028191203278	0.430440597617336	0.569559402382664	0.475356495209447	0.105371940162112
E003188_28.9	0.0251485453871367	0.929393777334482	0.735806300971053	0.043850007710252	0.0702321934190538	0.306965365110508	0.693034634889491	0.395502024898099	0.039877860858933
E003188_3.6	0.00236195935445071	0.947387851589559	0.336928539812909	0.0402257556781304	0.289836230868625	0.727785176819453	0.272214823180547	0.727674025791008	0.0355782533012848
E003188_30.0	0.0220110354156013	0.941215586493575	0.731703520116126	0.0136138511785956	0.0564193870313248	0.324499364927503	0.675500635072497	0.408448010656022	0.0183511208617192
E003188_31.7	0.052701137631262	0.90684790826221	0.717697351647014	0.0389584738085995	0.0784760354748353	0.348374514240601	0.651625485759398	0.568909207152416	0.0659972418727193
E003188_34.0	0.0520741287690799	0.925671331561446	0.427465411012794	0.0215669965467213	0.0918464925098264	0.633083343852836	0.366916656147164	0.651264501781975	0.0602291925691391
E003188_4.5	0.00941294760548183	0.80125213048152	0.371142142457176	0.170172850001839	0.274673734892485	0.846467385751013	0.153532614248987	0.855086384128373	0.160230602910943
E003188_5.5	0.00967882815358648	0.765376943142787	0.625323119415493	0.205456734457809	0.464206041005182	0.573989919854582	0.426010080145419	0.578315883901276	0.191664404338948
E003188_6.5	0.00215529429506796	0.924097823969637	0.700378904507267	0.0710681588257102	0.155485318235801	0.36892103328453	0.63107896671547	0.418127721608868	0.0672941945294484
E003188_8.4	0.000232357432118436	0.97242747128726	0.607207506251521	0.0270032530040497	0.0452278209298723	0.410582774569032	0.589417225430968	0.420612870388811	0.0130850428201553
E003188_9.7	0.00072723620805189	0.94823679849843	0.805652183699865	0.0509541512201119	0.0238888436771141	0.218000308209631	0.781999691790368	0.227484680422974	0.0148286925851343
E003953_10.3	0.0494732834908074	0.818023814575818	0.792688376040639	0.129912380334253	0.21696788527066	0.322108987880528	0.677891012119472	0.465478850210312	0.102775246820355
E003953_12.1	0.00146365977317172	0.9621723687969	0.646493914648435	0.0358082768719783	0.0537939266270545	0.427344708533243	0.572655291466757	0.553988490601745	0.0219903363015267
E003953_13.1	0.00494736450544954	0.916464680281218	0.60579399620578	0.0762288435070491	0.076515269873154	0.536338950265967	0.463661049734032	0.586984339545438	0.0559967265558159
E003953_13.9	0.0323917021781841	0.878068472742867	0.527104965626584	0.0751269731191498	0.0912732045664248	0.524561840841455	0.475438159158545	0.650504761713484	0.0477865504779435
E003953_15.4	0.00540070181893217	0.894592218269438	0.796154216208397	0.0893369874552438	0.0147752309594248	0.223831103564584	0.776168896435415	0.43024380916189	0.00600703271221733
E003953_16.4	0.0117553582599586	0.923255426615806	0.960200696178014	0.0604808556730948	0.048727202756517	0.0609690102158595	0.939030989784141	0.17208435310499	0.0160187167120525
E003953_17.1	0.00209271963536085	0.958328925590512	0.566186118665416	0.0391230157765435	0.0126299079531888	0.446305807773353	0.553694192226647	0.556208084008403	0.0085088600558628
E003953_18.1	0.00733909104793249	0.947315397919354	0.784481138370899	0.0170227286173642	0.0382210615677366	0.25229907277588	0.747700927224121	0.38149404300812	0.0166468306656779
E003953_2.3	0.000663436968020151	0.88456561282256	0.595609651185256	0.112566298131076	0.346866718429331	0.494455927007352	0.505544072992648	0.496680992530866	0.086391158062035
E003953_20.1	0.0888553272692308	0.9070837010984	0.576640361338423	0.00367635922798569	0.176675159603582	0.513546316561368	0.486453683438632	0.599640324004252	0.0886087808561641
E003953_20.5	0.0611401142216461	0.886852998443341	0.789663992151641	0.0465410662355409	0.073140394520164	0.296314074489331	0.703685925510668	0.368045968956939	0.0687607301776392
E003953_23.3	0.0378691178413965	0.871736055214503	0.637654825262197	0.0855751210370139	0.172232216869496	0.48576013046769	0.514239869532311	0.66764227105083	0.110737604968825
E003953_25.1	0.0688929448299136	0.924807187994414	0.50429589173424	0.00540585727422186	0.165809810423459	0.568786128062468	0.431213871937532	0.691644761488995	0.0697985652495642
E003953_26.1	0.0454182251351762	0.878724830193752	0.700994641973008	0.0729303736612811	0.104947578733444	0.417943612911087	0.582056387088912	0.61229832116088	0.0945550652648445
E003953_27.4	0.163526734193432	0.804155997335986	0.517782970985635	0.0313801185248955	0.293778713986243	0.706611059047225	0.293388940952775	0.808926480332561	0.185828530369251
E003953_28.3	0.111190989313678	0.808587473539239	0.566595041954654	0.0795353107704864	0.203194738452906	0.604486533703997	0.395513466296004	0.754089462878421	0.160726810171134
E003953_29.3	0.052203630196094	0.885885117598588	0.690614515200058	0.0577567795889293	0.114347995197487	0.41673360272255	0.58326639727745	0.541390508088495	0.0888938960161088
E003953_3.8	0.00391209472349873	0.701392011367091	0.662836708996886	0.29245533056777	0.455708228862622	0.619352336629823	0.380647663370176	0.626660840863269	0.25957002522539
E003953_30.5	0.034361500513049	0.934963022393141	0.814082737819194	0.0290249565590716	0.0818030111044977	0.244277039141437	0.755722960858562	0.379312989085385	0.0464920961245632
E003953_30.9	0.062566624636722	0.91324911799892	0.733160669776763	0.0232677295519536	0.108516175550051	0.353183065818415	0.646816934181585	0.492106082862962	0.0710515318210923
E003953_33.1	0.044206296048225	0.942979738780979	0.734192900200938	0.0109636637642331	0.143042531815137	0.313144675150703	0.686855324849297	0.453277796383121	0.0461319490957803
E003953_34.2	0.0310057802108733	0.946950891399848	0.855803305149099	0.0194915252391798	0.0598791780659039	0.188801639007615	0.811198360992386	0.28070618615184	0.042958619543746
E003953_35.3	0.0450227960965643	0.909847940669504	0.753476017266545	0.038520888448046	0.109087711401283	0.331414004875925	0.668585995124075	0.575254072368005	0.0736166347489869
E003953_5.0	0.0044538831371855	0.8227565196506	0.544606671975931	0.17089595948104	0.359498737996216	0.639096413718129	0.360903586281871	0.644895310570915	0.137571474922152
E003953_6.0	0.0157291335673634	0.791297419167625	0.880941073647774	0.189248634039858	0.365588625947832	0.266745978628505	0.733254021371495	0.479537996334464	0.127239178638706
E003953_8.4	0.052087360383823	0.82736859163744	0.985982193394243	0.102561882022475	0.36433114083154	0.217040635969498	0.782959364030503	0.462881933194307	0.141324673506798
E003953_9.1	0.0957454546604555	0.831895174935089	0.727313624475416	0.0690774597331461	0.312591910892686	0.468568451279716	0.531431548720284	0.56450761061723	0.154860959573439
E004628_1.8	0.000548208811617552	0.433226364244355	0.862617131463208	0.557813032203849	0.641802102834526	0.694882638562574	0.305117361437426	0.696207476523983	0.55543746068684
E004628_10.1	0.00131803259355864	0.927118248086934	0.999847385699694	0.0497329373619875	0.373993234925188	0.0646371111896756	0.935362888810325	0.145626745557029	0.0481617037701926
E004628_11.1	3.59673293333096e-05	0.841693739218365	0.926600272118536	0.15620576874857	0.13138111804272	0.201625312230673	0.798374687769326	0.234199723496874	0.125290650275612
E004628_12.2	0.00747561596692833	0.909047072381824	0.963922653344836	0.0824453646638381	0.0653510428235715	0.104476232906664	0.895523767093335	0.159841388719517	0.0548635815794377
E004628_13.6	0.00108343362987227	0.926740019820597	0.687007343785733	0.0682082687469825	0.030472437125043	0.350470219435737	0.649529780564262	0.393927227449449	0.025491876557869
E004628_14.8	0.000345119492694067	0.955066921134773	0.823592171309428	0.0428796178836977	0.0301516109931405	0.217499727602115	0.782500272397886	0.455121400711834	0.028025674918145
E004628_18.0	0.000617784189812375	0.973606078996427	0.737859632164025	0.0246096149024083	0.060121303742682	0.28247636975474	0.71752363024526	0.389516565701349	0.0196382691867416
E004628_19.5	0.0216686682349172	0.944440767022462	0.783889591307391	0.033505084391272	0.0487179301763253	0.248840638640261	0.751159361359739	0.430152684706554	0.00510024436005534
E004628_2.7	0.000364378224597132	0.826397400501721	0.822222667128479	0.16711666710045	0.340577519465205	0.363707127998863	0.636292872001137	0.373290275305767	0.16590020441218
E004628_20.7	0.00202899461521246	0.870538087576384	0.801068749186382	0.101433057606389	0.141770547899086	0.347264608729166	0.652735391270835	0.529111006654513	0.0614187699957612
E004628_22.0	0.01859156723706	0.880142032185471	0.757926202709016	0.099964545029935	0.128565241391024	0.355649866247718	0.644350133752283	0.498892616024797	0.0874943739119358
E004628_22.5	0.277683501442402	0.679049715600209	0.832321800614238	0.038523364062797	0.398606722712968	0.459113877330312	0.540886122669688	0.270692895086147	0.0264676350773958
E004628_24.5	0.00309463452667665	0.908940044135383	0.690381815606001	0.0843220925088075	0.0885186044805887	0.371326000657107	0.628673999342893	0.579815279791467	0.0521332045911784
E004628_25.5	0.0258644236825261	0.942058976215695	0.740817668368583	0.0277503178602891	0.0520542666049651	0.298433529148596	0.701566470851403	0.411584104986909	0.0156431847217973
E004628_28.5	0.00273949314640634	0.982365042571824	0.790622458210267	0.0118488687189517	0.120549164928206	0.217017711483761	0.78298228851624	0.40031946627993	0.00311040905194343
E004628_3.1	0.000230784998688396	0.770026690786806	0.842504289590737	0.223270510120854	0.347565791642716	0.406436034569013	0.593563965430988	0.411448082692702	0.222390015180206
E004628_33.5	0.0238644621235714	0.932031699744252	0.692937039343924	0.034516765285996	0.0653960580580014	0.345522729632041	0.654477270367961	0.565051008370847	0.0354622604116531
E004628_35.5	0	0.977447972359392	0.99155306470073	0.0225520276406076	0.0050509664003267	0.00922070036485172	0.990779299635148	0.884246895536343	0.000644804221318302
E004628_4.1	0.00196171828688128	0.633606345194177	0.775284533316227	0.359610440599561	0.551992586233487	0.618165547732036	0.381834452267964	0.628630168333809	0.357413061349646
E004628_5.2	0.0046644765361067	0.879923763394248	0.999502623021687	0.111587390866654	0.422339331711634	0.181947424924737	0.818052575075263	0.243944002397918	0.106191477597735
E004628_6.2	0.00701640947557119	0.948691564201595	0.993243157117745	0.0256437888842924	0.581246081877037	0.0671663323587998	0.9328336676412	0.183139875106753	0.0209066985562767
E004628_8.3	0.00245423568697295	0.919101769216629	0.993428102215995	0.0511678923642349	0.342506120371982	0.0843818819946021	0.915618118005398	0.14321195660775	0.0495658218463498
E004709_10.4	0.0829290147666232	0.913280350625242	0.561928249330498	0.0035632371383382	0.15416668640603	0.563027337101183	0.436972662898817	0.681155585213481	0.0601757322232366
E004709_11.1	0.0443499909010361	0.954012941411622	0.482042225159083	0.00116720315748964	0.054783966730608	0.618913762704988	0.381086237295012	0.745411735575159	0.0373989791260818
E004709_12.0	0.129653663681782	0.865901563917478	0.789663299809449	0.00251754686760742	0.158345016776411	0.386243776667549	0.613756223332452	0.699417925801818	0.114939036300421
E004709_12.8	0.101911217323807	0.889577845281242	0.75255939320225	0.00668834383575877	0.208889269190101	0.405844890075972	0.594155109924027	0.553663217470494	0.0564930659544168
E004709_13.7	0.182999668086057	0.810949824285758	0.601206899139859	0.00474953840611255	0.235258600991072	0.64173876204439	0.358261237955611	0.649537905739775	0.0595210098189818
E004709_14.9	0.0642294856019771	0.929291352025465	0.757306234111789	0.00425559379482791	0.094876423302499	0.36360343029175	0.636396569708249	0.628245566916297	0.05815006589508
E004709_16.4	0.0362590432432517	0.960303624495902	0.418518872073025	0.00284579499947575	0.0439192942866577	0.701533458630732	0.298466541369268	0.830417378050212	0.03592258686443
E004709_18.7	0.00817892814778939	0.987821486109611	0.828774425202538	0.00278990511095174	0.0300806433327539	0.18892057553998	0.811079424460021	0.471837135561241	0.000253293479102369
E004709_19.5	0.0492721443467975	0.946008985359878	0.575940816982951	0.00384731113624337	0.0558710922503865	0.501304226024342	0.498695773975659	0.598254806544993	0.00154390479253779
E004709_2.9	0.0259408381265407	0.935520953163517	0.753993426458505	0.0357888249794577	0.371955628594905	0.665253903040263	0.334746096959737	0.672069843878389	0.0519802793755136
E004709_20.8	0.100546739765216	0.88698912292986	0.780798311526466	0.0063242789789693	0.148343175348806	0.377984372223851	0.62201562777615	0.491020738327335	0.00395329909306521
E004709_21.7	0.0593228454398231	0.932851567641158	0.889860607470089	0.0041503112733455	0.0848308906186832	0.228827067690454	0.771172932309547	0.488044622214591	0.0237281947089428
E004709_22.6	0.586011263894215	0.41112437634841	0.811615690377977	0.00117989887024683	0.600092425411503	0.825835541762469	0.174164458237531	0.327687931238806	0.0184281573550393
E004709_23.2	0.110149063862047	0.868656688392919	0.666177689005512	0.00380229029312842	0.130508417177634	0.561960399180127	0.438039600819872	0.650046790970934	0.0535707160611223
E004709_24.7	0.155939575618645	0.82994661836136	0.74779981083984	0.00779617725482652	0.270509717168155	0.463072089257947	0.536927910742054	0.565672774295592	0.0101366334834859
E004709_25.7	0.175719966491948	0.776995572472438	0.731128326142032	0.0439934111354517	0.20835085590974	0.515132741267556	0.484867258732445	0.627774251339703	0.0342014384109156
E004709_26.5	0.274806270597666	0.692382709701451	0.791100188668551	0.0249145728236314	0.362627229811251	0.529820056357644	0.470179943642356	0.494305529688981	0.00847389005400941
E004709_27.3	0.0416793364704113	0.948828303458257	0.732149640572349	0.00561251333475255	0.072809303341897	0.388345300437934	0.611654699562067	0.580762485814015	0.013243707610439
E004709_28.1	0.00156388989087259	0.98883890177188	0.790499488211068	0.00410081862369447	0.0296531743385841	0.236350831041544	0.763649168958456	0.446853447032394	0.0011083879809097
E004709_30.0	0.0377336786123209	0.934359539580457	0.877123661954749	0.0156222690679251	0.0896815800080612	0.218244498899602	0.781755501100398	0.440186568362029	0.0100319953772565
E004709_32.3	0.0398041693022654	0.938514339759896	0.782380832993653	0.00322525961447203	0.0606951177831456	0.343602339040125	0.656397660959874	0.521482620958207	0.0302803545536288
E004709_33.5	0.0271985827333105	0.847379196024598	0.807404630374938	0.0148710088836452	0.135669471061076	0.395809212968578	0.604190787031423	0.5312397775597	0.0216486016620539
E004709_34.3	0.0212178482029761	0.93624678602952	0.762594029981129	0.00540207939602712	0.0588213394448241	0.348607076700557	0.651392923299442	0.598953061300467	0.0146044929189316
E004709_35.3	0.0028678944084312	0.932571174920043	0.694781758540976	0.0208121299259329	0.0477697478699326	0.423071901030821	0.576928098969179	0.630323694791191	0.0209889785019923
E004709_4.2	0.00383938532491236	0.787086244964454	0.803329528957601	0.204217955719867	0.500561320468475	0.473697876551509	0.526302123448492	0.491898196772582	0.199618862234919
E004709_5.4	0.000674674881325621	0.64150264087025	0.780064694170187	0.355115279240782	0.544611866069885	0.771494146806766	0.228505853193233	0.773822863332632	0.35491940588814
E004709_8.2	0.101138588887503	0.896452187093409	0.428291682713953	0.00234413080017389	0.146200144599936	0.736698704412467	0.263301295587532	0.738190424012578	0.101394312247522
E004709_9.5	0.05803261957945	0.939430408996379	0.667151274743896	0.00219036432257568	0.218386543942078	0.50585862281445	0.494141377185551	0.632514634522067	0.0582251790803358
E005786_10.0	0.165107228222905	0.789611920115297	0.781680201863723	0.0345366455022935	0.423304887130509	0.43675771669157	0.563242283308431	0.458260384923219	0.185896421969583
E005786_11.1	0.130994005330955	0.857345195238247	0.709453019635329	0.00809731646967621	0.293942543566218	0.428207333779349	0.571792666220651	0.523194829398834	0.136210801023713
E005786_12.0	0.130620909543549	0.850597484088088	0.743303799062982	0.0107191704809267	0.23217370830059	0.54816240649314	0.45183759350686	0.604405245382396	0.138374405365359
E005786_14.3	0.264920210660444	0.724259502904687	0.756344128989939	0.00811276440939301	0.432275381605287	0.572939859232982	0.427060140767018	0.662741978654986	0.270721289597792
E005786_14.9	0.168839563364099	0.821208552333173	0.904790132687434	0.00454883527595614	0.378072914692346	0.282615998567379	0.717384001432622	0.463281880080677	0.171146659416416
E005786_17.0	0.000344231445925065	0.989741902911433	0.944131236326362	0.00852929027125438	0.24574300445206	0.0582707342074262	0.941729265792574	0.233599283998592	0.000726710830286248
E005786_18.2	0.0632690791261074	0.920003843324874	0.77851647659879	0.0114206386545712	0.169848453724381	0.367174692368349	0.632825307631651	0.494014352830476	0.0689611757923545
E005786_19.2	0.10424100394502	0.823764695306184	0.982173215120256	0.064546359677182	0.322358046713417	0.20758734367236	0.79241265632764	0.382342419337062	0.162925558149172
E005786_2.1	0	0.752840909090909	0.481927710843373	0.187345974808324	0.178925930996714	0.707677300109529	0.292322699890471	0.876882530120482	0.178925930996714
E005786_20.3	0.0518368764877343	0.921779093813081	0.880512582275046	0.0220025365998051	0.11149938948935	0.230511965597622	0.769488034402378	0.35798175868179	0.0676844584955537
E005786_21.0	0.0597614032075043	0.866724753124424	0.834635074918847	0.0632690316896427	0.117600684548579	0.947580712043703	0.0524192879562966	0.951644487461814	0.116917697083351
E005786_22.2	0.0441679795729885	0.923838756994621	0.518487531917205	0.0312924430923018	0.0804802520780138	0.661759113380779	0.338240886619221	0.673194980170587	0.0692888574998642
